ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
21557,743.5390625,1459.85328322649,743.5390903450188,1460.6644607782364,743.5390903450188,1461.4706555604935,743.5390906870891,1462.3489800095558,743.5390906870891,1462.9804951548576,743.5390906870891,1463.7493646144867,743.5390906870892,1464.4961261749268,743.5390906870892,1465.1864721179008,743.5390906870892,1466.0918818712234,743.5390906870896,1466.805202782154,743.5390906870903,1467.5216791033745,743.5390906870903,1468.2175032496452,743.5390906870903,1469.1175246238708,743.5390906870903,1469.9771677851677,743.5390906891844,1470.8146510720253,743.5390906891844,1471.6310237646103,743.5390906891844,1472.525699853897,743.5390906891844,1473.261794745922,743.5390906891844,1474.1304098963737,743.5390910063951,1474.9651730060577,743.5390910063951,1475.8228083252907,743.5390910063951,1476.6320720911026,743.5390910063951,1476.6320720911026,743.5390910063951,1477.5754611492157,743.5390910063951,1478.3477674722672,743.5390910063951,1479.1580272316933,743.5390910063951,1479.9066115617752,743.5390910063951,1480.9024577736855,743.5390910063951,1481.7375882267952,743.5390910063951,1482.4199855327606
2157,587.9649141573827,1245.22626298666,587.9660422293018,1245.7075008749962,587.9660422293018,1246.0145237445831,587.971427210934,1246.432215332985,587.9714272110912,1246.7372857928276,587.9714272110917,1247.0695753395557,587.9714305896674,1247.4173206984997,587.9714305896674,1247.7161885797977,587.9714305908561,1248.039465457201,587.9714306221388,1248.3092735111713,587.9719184255621,1248.6431032121181,587.9719185182614,1248.9208034873009,587.9719185182614,1249.2215358018875,587.9719185182615,1249.5087773799896,587.9719185182616,1249.7929946184158,587.9719185182616,1250.0726532042027,587.9719185182616,1250.36629652977,587.9719185182616,1250.6321381926537,587.9719185182616,1250.8552125543356,587.9719209410623,1251.1538560837507,587.9719209410623,1251.4136212915182,587.9719209410623,1251.6372500956059,587.9719209410623,1251.6372500956059,587.9719209410623,1251.8986949324608,587.9719209410623,1252.1194260269403,587.9719209410623,1252.1194260269403,587.9719209410623,1252.412805840373,587.9719209410623,1252.5319594964385,587.9719209410623,1253.3670899495482,587.9719209410623,1253.5662934407592
2160,1775.2605981814268,399.84295654296875,1775.260598730874,399.84295654296875,1775.260598730874,399.84295654296875,1775.260598730874,399.84295654296875,1775.260598730874,399.84295654296875,1775.260598730874,399.84295654296875,1775.2605987309057,399.84295654296875,1775.2605987309057,399.84295654296875,1775.2605987309057,399.84295654296875,1775.2605987309057,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2605987317813,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875,1775.2606189678747,399.84295654296875
21629,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188,1977.8583984375,567.7838745117188
2163,1677.9971539974213,301.0238528251648,1678.608199775219,301.67482793331146,1679.4893961548805,302.5003324151039,1680.2006849646568,303.2494997382164,1680.8894364833832,303.80482441186905,1681.6598973870277,304.5719791650772,1682.3165000081062,305.19442105293274,1683.216134428978,305.90216475725174,1683.785526394844,306.5039160847664,1684.5193901658058,307.1125259399414,1685.337385714054,307.94353610277176,1686.0657957792282,308.5205318927765,1686.8549449443817,309.32487124204636,1687.656583726406,310.1185088157654,1688.3732942938805,310.91163939237595,1689.1936419606209,311.68243807554245,1689.9926091432571,312.4277547597885,1690.6667166948318,313.03728049993515,1691.514976799488,313.8285720348358,1692.1751623153687,314.49420166015625,1692.9575998783112,315.30855643749237,1693.7235475182533,315.9474158883095,1694.5431354641914,315.9474158883095,1695.3536614179611,316.85611337423325,1696.1647695302963,317.4821762442589,1696.8858070969582,317.4821762442589,1697.7411472797394,318.29778265953064,1698.652982056141,319.22125566005707,1699.4264844059944,320.0563861131668,1700.1195667386055,320.46725779771805
21679,2015.927583694458,591.5448346734047,2016.856686592102,592.3620341420174,2017.7532412409782,593.1317438483238,2018.3780677318573,593.7043308615685,2019.1626275777817,594.2702656984329,2020.0606871843338,595.0955727100372,2020.880066394806,595.8527029156685,2021.7854577302933,596.4260825514793,2022.3548496961594,596.9609540104866,2023.235270500183,597.5138012766838,2024.0865181684494,598.2481063604355,2024.8902734518051,598.8557700514793,2025.6339855790138,599.4080321192741,2026.4964177012444,600.1657410860062,2027.340812265873,600.9490083456039,2028.13970130682,601.5817477107048,2028.9350247979164,602.2378138303757,2029.8973460197449,602.8067700862885,2030.7836534380913,603.5055328011513,2031.4529458284378,604.0489653944969,2032.2708582282066,604.7906262278557,2033.1349044442177,605.3625264763832,2033.9259198904037,605.3625264763832,2034.692185997963,606.0102833509445,2035.5764411091805,606.6320961117744,2036.4073969721794,606.6320961117744,2037.25898873806,607.3152603507042,2038.2044112086296,607.7885920703411,2038.9884950518608,608.6237225234509,2039.7492416501045,609.0542548000813
21682,706.796060413224,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625,706.796060413234,1135.49853515625
21694,2175.665739774704,714.9062050580978,2176.2771407961845,715.4470660686493,2177.115611612797,716.2165297865868,2177.739564538002,716.8077443242073,2178.4605420827866,717.3940518498421,2179.2106680870056,718.1159189939499,2179.8126118779182,718.6465426683426,2180.557115614414,719.1260555386543,2181.1265075802803,719.7065777182579,2181.826242029667,720.1226670145988,2182.592606306076,720.8877406716347,2183.2739455103874,721.3743949532509,2184.003887951374,722.0528362989426,2184.777292072773,722.7234208583832,2185.458061993122,723.4200623631477,2186.212969124317,724.0249448418617,2186.9880954623222,724.7305093407631,2187.707868337631,725.242895424366,2188.5286056399345,725.9086962938309,2189.145521223545,726.4367508292198,2189.945889353752,727.1783648133278,2190.6834540963173,727.711613714695,2191.368548452854,727.711613714695,2192.0711746811867,728.3674873709679,2192.900072515011,728.9824563264847,2193.60836738348,728.9824563264847,2194.3516350984573,729.6532602310181,2195.2471640706062,730.126591950655,2195.9953207969666,730.9617224037647,2196.6590255498886,731.4014983475208
21712,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625,1904.4012451171875,502.543212890625
21735,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125,1940.4122314453125,633.7706298828125
21743,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397460938,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9457397461013,2001.6590576171875,589.9461835943296,2001.6590576171875,589.9461835943296,2001.6590576171875,589.9461835943296,2001.6590576171875,589.9461835943296
21763,588.7144775390625,1517.980173110962,588.714547814372,1518.8688426017761,588.714547814372,1519.7406606674194,588.7145478151077,1520.6720480918884,588.7145478151077,1521.3876323699951,588.7145478151077,1522.2718321084976,588.7145478151077,1523.0998927354813,588.7145478151077,1523.8326507806778,588.7145478151077,1524.7724004983902,588.7145478151077,1525.5610218644142,588.7145478151077,1526.408177614212,588.7145478151077,1527.1931306123734,588.7145478151077,1528.143695652485,588.7145478151077,1529.0633838772774,588.7145478153485,1529.9568415284157,588.7145478153485,1530.8312483429909,588.7145478153485,1531.7734796404839,588.7145478153485,1532.6034721136093,588.7145478153485,1533.4976416826248,588.7145478153485,1534.4038431048393,588.7145478153485,1535.313126862049,588.7145478153485,1536.1583299040794,588.7145478153485,1536.1583299040794,588.7145478153485,1537.1331851482391,588.7145478153485,1537.9467096328735,588.7145478153485,1538.7569693922997,588.7145478153485,1539.5601776838303,588.7145478153485,1540.5595705509186,588.7145478153485,1541.3947010040283,588.7145478153485,1542.1601188778877
21790,1734.6542215943336,353.44210308790207,1735.6489624381065,354.2756417989731,1736.6368753910065,355.1595260500908,1737.6363942623138,356.0551130771637,1738.6363872289658,356.9741067290306,1739.60460460186,357.83390563726425,1740.6003535985947,358.75517386198044,1741.6003202199936,359.4348791837692,1742.5687522888184,360.31891387701035,1743.5631271600723,361.10246163606644,1744.555109679699,362.02446085214615,1745.5447900295258,362.8469350337982,1746.4799400568008,363.6968885064125,1747.4185257554054,364.5097857117653,1748.3921035528183,365.43984216451645,1749.3402124643326,366.24762684106827,1750.300531744957,367.11254447698593,1751.2598562836647,367.8548077940941,1752.2470522522926,368.66706615686417,1753.109943985939,369.4702362418175,1754.0544204711914,370.3298679590225,1754.9786604046822,371.0817751288414,1755.8574313521385,371.0817751288414,1756.8150693178177,372.0242280960083,1757.7344731092453,372.695887029171,1758.6112803816795,372.695887029171,1759.526064991951,373.50057685375214,1760.500804901123,374.4802138209343,1761.362112402916,375.31534427404404,1762.1468918323517,375.92625534534454
21811,254.6633639279753,1040.0753173828125,254.66585861053318,1040.0753173828125,254.66585861053377,1040.0753173828125,254.66585861053377,1040.0753173828125,254.66585861444435,1040.0753173828125,254.66630580856543,1040.0753173828125,254.70544271006327,1040.0753173828125,254.7062015999512,1040.0753173828125,254.7062015999512,1040.0753173828125,254.7062015999513,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125,254.71216446305013,1040.0753173828125
21820,575.1470143243205,1290.3609619140625,575.147016572241,1290.3609619140625,575.147016572241,1290.3609619140625,575.147016572241,1290.3609619140625,575.147016572241,1290.3609619140625,575.147016572241,1290.3609619140625,575.1470220105296,1290.3609619140625,575.1470220105296,1290.3609619140625,575.1470220105296,1290.3609619140625,575.1470220105296,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625,575.1470220116449,1290.3609619140625
21849,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625,2127.1044921875,683.347900390625
21864,2000.3487490713596,578.8681390285492,2000.8198515474796,579.4245373606682,2001.7049927413464,580.1895171999931,2002.1057621836662,580.4937312304974,2002.772163927555,581.0136388242245,2003.5772638320923,581.7144825160503,2004.129158437252,582.1200140118599,2004.6071168482304,582.4098408222198,2005.4048714339733,583.125596165657,2006.1668067872524,583.6260995268822,2006.808418661356,584.1675983667374,2007.429059714079,584.4426063597202,2008.2451983392239,585.2375350892544,2009.0018203556538,585.7367462217808,2009.7296486794949,586.3698369562626,2010.3740641772747,586.7945882081985,2011.192101329565,587.3596791028976,2011.9942483603954,588.046305000782,2012.8211654126644,588.5230884552002,2013.4188065826893,588.9310834407806,2014.0315739810467,589.3980447053909,2014.794245749712,589.795549094677,2015.6137211024761,589.795549094677,2016.2954528033733,590.342904150486,2017.0931464135647,590.8247858285904,2017.9149542152882,591.6350455880165,2018.5878836810589,591.9944562017918,2019.509648770094,592.4677879214287,2020.3051328361034,593.3029183745384,2021.0756262242794,593.699419260025
21877,1940.5039728283882,527.8171820640564,1941.5039281249046,528.7352744340897,1942.502357006073,529.6616867780685,1943.502357006073,530.6167984008789,1944.5023567676544,531.60406011343,1945.487086236477,532.5177353024483,1946.4865540266037,533.5065948367119,1947.4865537881851,534.4559351205826,1948.4399092197418,535.3417365550995,1949.4322657585144,536.2558433413506,1950.4270068407059,537.2493677735329,1951.4227215647697,538.1195919513702,1952.2835739850998,538.971217751503,1953.204050898552,539.8602516055107,1954.188731610775,540.8160973191261,1955.0843532085419,541.6446306109428,1956.0298100113869,542.5223241448402,1956.949609696865,543.2408320307732,1957.9356153607368,544.1236410140991,1958.7200537323952,544.9603305459023,1959.5736122131348,545.81789290905,1960.4471626877785,546.5413544774055,1961.3437410593033,546.5413544774055,1962.2222259044647,547.4984819889069,1963.0886180400848,548.1379587054253,1963.9066423773766,548.1379587054253,1964.830239534378,548.9430250525475,1965.8024728298187,549.9311909079552,1966.5832028388977,550.7663213610649,1967.2370297312737,551.2009012699127
21890,746.477783203125,1389.1334788799286,746.4777836559847,1389.9780887961388,746.4777836559847,1390.772398352623,746.4777836618548,1391.6484604477882,746.4777836618548,1392.256798028946,746.4777836618548,1393.070498585701,746.4777836618548,1393.845713198185,746.4777836618548,1394.531305551529,746.4777836618548,1395.4544914364815,746.4777836618548,1396.1911591887474,746.4777836618548,1396.9367351531982,746.4777836618548,1397.637342274189,746.4777836618548,1398.537288248539,746.4777836618548,1399.4303197264671,746.4777836618548,1400.2738302350044,746.4777836618548,1401.1128692626953,746.4777836618548,1402.023444533348,746.4777836618548,1402.7857739329338,746.4777836618548,1403.6549715399742,746.4777836619393,1404.5144619345665,746.4777836619393,1405.4111104607582,746.4777836619393,1406.233617424965,746.4777836619393,1406.233617424965,746.4777836619393,1407.1845282316208,746.4777836619393,1407.9730422496796,746.4777836619393,1408.7833020091057,746.4777836619393,1409.5641868114471,746.4777836619393,1410.5619381070137,746.4777836619393,1411.3970685601234,746.4777836619393,1412.1313505768776
21927,1782.9692155122757,397.93002885580063,1783.8868400454521,398.6779770255089,1784.8299176096916,399.49768686294556,1785.6836990118027,400.25588232278824,1786.6059321761131,400.8948853611946,1787.5223231315613,401.7266055345535,1788.412823677063,402.4923650622368,1789.4071828722954,403.12981885671616,1790.2584245800972,403.8894337415695,1791.1855093836784,404.4797748327255,1792.1474754810333,405.3301964998245,1793.1027982234955,406.03760063648224,1794.0057395100594,406.8091856241226,1794.927789926529,407.57281279563904,1795.8920319080353,408.44370955228806,1796.8141682744026,409.18979638814926,1797.7647500038147,409.9801570177078,1798.7335025072098,410.6847168803215,1799.7206006646156,411.4524444937706,1800.5912039279938,412.1907221674919,1801.5078251957893,413.00668811798096,1802.4565204381943,413.6879487633705,1803.3896090984344,413.6879487633705,1804.3512712717056,414.59551483392715,1805.2853916287422,415.23820251226425,1806.2216789126396,415.23820251226425,1807.1519510149956,416.01462441682816,1808.1279670596123,416.71041601896286,1809.0286987423897,417.5455464720726,1809.858872115612,418.09765607118607
21944,415.99383544921875,1358.9146426320076,415.9938385458752,1359.8969566226006,415.9938385458752,1360.8643233776093,415.9938385459287,1361.8487902879715,415.9938385459287,1362.787393450737,415.9938385459287,1363.7328515052795,415.9938385459287,1364.7101796865463,415.9938385459287,1365.6061590909958,415.9938385459287,1366.5824056267738,415.9938385459287,1367.4564707279205,415.9938385459287,1368.418207526207,415.9938385459287,1369.2608711719513,415.9938385459287,1370.232171177864,415.9938385459287,1371.1900617480278,415.9938385470944,1372.115743637085,415.9938385470944,1373.047890841961,415.9938385470944,1373.996719121933,415.9938385470944,1374.8740097880363,415.9938385470944,1375.7957667708397,415.99383854764466,1376.6933131217957,415.99383854764466,1377.621270120144,415.99383854764466,1378.486400604248,415.99383854764466,1378.486400604248,415.99383854764466,1379.4489426612854,415.99383854764466,1380.249157011509,415.99383854764466,1381.059416770935,415.99383854764466,1381.830295741558,415.99383854764466,1382.8300551176071,415.99383854764466,1383.6651855707169,415.99383854764466,1384.384362399578
21945,2169.120022445917,772.54736328125,2169.5242901444435,772.54736328125,2169.997247159481,772.54736328125,2170.4775919616222,772.54736328125,2170.910040676594,772.54736328125,2171.259364515543,772.54736328125,2171.6310139000416,772.54736328125,2172.029830813408,772.54736328125,2172.377872079611,772.54736328125,2172.778486818075,772.54736328125,2173.25524944067,772.54736328125,2173.7021985054016,772.54736328125,2174.0208712518215,772.54736328125,2174.424640774727,772.54736328125,2174.781171143055,772.54736328125,2175.093342244625,772.54736328125,2175.5165615081787,772.54736328125,2175.901288896799,772.54736328125,2176.2893477380276,772.54736328125,2176.6305627822876,772.54736328125,2176.930980414152,772.54736328125,2177.2253211438656,772.54736328125,2177.6026913821697,772.54736328125,2177.6110180839896,772.54736328125,2177.8865566775203,772.54736328125,2178.164247982204,772.54736328125,2178.5150198861957,772.54736328125,2178.8096648976207,772.54736328125,2179.1193370744586,772.54736328125,2179.409213475883,772.54736328125
21966,1676.9530670046806,303.6265226006508,1677.6584361195564,304.4582249522209,1678.572678387165,305.3356195092201,1679.341633617878,306.2215583920479,1680.1890906691551,307.1318066716194,1681.031615614891,307.9824097752571,1681.7674905657768,308.8327479362488,1682.736673295498,309.71713280677795,1683.4029771089554,310.54909747838974,1684.19609695673,311.3171126842499,1685.0865463018417,312.27751928567886,1685.8468699455261,313.0379540324211,1686.694765329361,313.9413489103317,1687.55800229311,314.819707095623,1688.33213108778,315.73448944091797,1689.2027506232262,316.6100789308548,1690.0436693429947,317.48424541950226,1690.9015331864357,318.3527821302414,1691.7701677680016,319.2292376756668,1692.4870567917824,320.0416935682297,1693.3607778549194,320.912704706192,1694.188711643219,321.6939612030983,1695.0340728759766,321.6939612030983,1695.9301701188087,322.66776943206787,1696.8133342266083,323.42557966709137,1697.6158068180084,324.2358394265175,1698.4619248509407,325.00656974315643,1699.4149311184883,326.0008194446564,1700.253708600998,326.8359498977661,1701.081293284893,327.47119677066803
21975,2075.430678665638,632.8140985965729,2076.4269577264786,633.5756508708,2077.4168793559074,634.437052488327,2078.4161054491997,635.2592656612396,2079.4159329533577,636.0402244329453,2080.3808748722076,636.8677419424057,2081.3758031129837,637.6625554561615,2082.3757090568542,638.3153599500656,2083.329036772251,639.117723107338,2084.3180136680603,639.745724260807,2085.3048303723335,640.6426461338997,2086.2964186668396,641.3662691116333,2087.2148337960243,642.1243944168091,2088.1477420330048,642.906921505928,2089.1274032592773,643.7924275994301,2090.046327352524,644.5181851387024,2090.98926872015,645.3095985651016,2091.9498314857483,645.9803731441498,2092.931012392044,646.7525611519814,2093.7609570026398,647.4684500098228,2094.665320277214,648.2678748369217,2095.5825595259666,648.9566112160683,2096.4782353043556,648.9566112160683,2097.4186137914658,649.8542425632477,2098.3175225257874,650.4467653632164,2099.1984875798225,650.4467653632164,2100.110229372978,651.2208567261696,2101.084687948227,652.0939973592758,2101.939761042595,652.9291278123856,2102.6967302560806,653.4840132594109
21997,590.2301136255264,1527.0113525390625,590.8220406770706,1527.0113525390625,591.605099439621,1527.0113525390625,592.2926732301712,1527.0113525390625,592.9655710458755,1527.0113525390625,593.6670199036598,1527.0113525390625,594.2541890144348,1527.0113525390625,595.0285483002663,1527.0113525390625,595.5979402661324,1527.0113525390625,596.3070350289345,1527.0113525390625,597.0570067167282,1527.0113525390625,597.75700122118,1527.0113525390625,598.4632256031036,1527.0113525390625,599.20890802145,1527.0113525390625,599.9056274294853,1527.0113525390625,600.6544771194458,1527.0113525390625,601.4313179254532,1527.0113525390625,602.1718076467514,1527.0113525390625,602.9851174354553,1527.0113525390625,603.6029676795006,1527.0113525390625,604.3043898940086,1527.0113525390625,605.0483223199844,1527.0113525390625,605.7696012854576,1527.0113525390625,606.3672894835472,1527.0113525390625,607.1504895091057,1527.0113525390625,607.9024916291237,1527.0113525390625,608.6230591535568,1527.0113525390625,609.4232949614525,1527.0113525390625,610.1634111404419,1527.0113525390625,610.79169267416,1527.0113525390625
22,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875,2153.77001953125,803.196044921875
22018,587.3175048828125,1381.6365036964417,587.367680747062,1382.6109056472778,587.367680747062,1383.5908210277557,587.3676808017681,1384.5784058570862,587.3676808017681,1385.5548313260078,587.3676808017681,1386.5236399769783,587.3676808018157,1387.5098202228546,587.3676808018157,1388.4635519981384,587.3676808018157,1389.423482954502,587.367680801816,1390.3208847641945,587.3676845715711,1391.2951936721802,587.3676845715711,1392.171875655651,587.3676845715711,1393.1531395316124,587.3676845715711,1394.1162112355232,587.4064697050819,1395.0365988612175,587.4064697050819,1395.9748235940933,587.4064697050819,1396.9309787154198,587.4064697050819,1397.868678510189,587.4064697050819,1398.7556462287903,587.4064697054366,1399.6600849032402,587.4064697054366,1400.6254331469536,587.4064697054366,1401.4513033628464,587.4064697054366,1401.4513033628464,587.4064697054366,1402.4214081764221,587.4064697054366,1403.2087594270706,587.4064697054366,1404.0190191864967,587.4064697054366,1404.9952657818794,587.4064697054366,1405.9947835803032,587.4064697054366,1406.829914033413,587.4064697054366,1407.6207715272903
