ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
18927,407.7257263518167,1425.6631291635379,407.67772443234077,1427.1673726270187,407.63029352742507,1428.663871642137,407.584282495562,1430.16331758618,407.53435086295394,1431.6532705881311,407.49016788369084,1433.1406089019104,407.4482245768871,1434.6301215601698,407.4080832935469,1436.1131057676612,407.3646794858152,1437.5876133371673,407.31803360111365,1439.0688771934686,407.28250177312515,1440.5364382652374,407.2462174514842,1442.0100105943716,407.20724652764846,1443.4735180158916,407.1705613475458,1444.937652903311,407.1342004635422,1446.40080502025,407.1023750007117,1447.8549842094071,407.0684853012526,1449.312928277189,407.03652097251137,1450.7682522887626,407.005923673178,1452.2149494292908,406.97861083637605,1453.6576189030982,406.94649292859054,1455.093296702764,406.9167748908022,1456.5278498823006,406.8931414281798,1457.9623797119614,406.86964978133653,1459.391647886434,406.8453381398523,1460.8142901486294,406.82213589704736,1462.2336481142986,406.80149489286623,1463.6538631765186,406.77999652230034,1465.0589847973656,406.7641451570285,1466.4442068833155,406.74776136348254,1467.802566455168
18932,726.9120346603424,1535.0955932657737,726.8801445381854,1534.3803099802687,726.8486492542095,1533.6539371408035,726.8180910897187,1532.9449541896804,726.785833837119,1532.2339518278827,726.7534536159607,1531.5183203535087,726.7219248710402,1530.7970526897861,726.691257274332,1530.0816982943336,726.659236063176,1529.3760591247085,726.6274174025788,1528.6579130665937,726.5947983447122,1527.944118539744,726.5621326092139,1527.236567499037,726.5273386728151,1526.5296268905083,726.4960204742624,1525.8240855309964,726.4626006265178,1525.1169886872785,726.4295459223782,1524.411213908498,726.3972142737853,1523.7109276107658,726.3641267358679,1523.0054445660867,726.3293485115358,1522.304027710646,726.2965521919816,1521.6044155512948,726.2624649669863,1520.910499252866,726.2234835010905,1520.2103843514858,726.1887787119713,1519.5158970129332,726.1549216704127,1518.826777368845,726.1173556193387,1518.1391549533666,726.0802032655306,1517.4498110720956,726.0447703054912,1516.7638170005814,726.0068551480663,1516.0833842860543,725.9724857963569,1515.4139780709622,725.9366298025952,1514.7538316610166
18947,2142.307620227788,808.4100278696665,2142.5452740653477,808.112850034355,2142.7937363473347,807.8126495298151,2143.0463642786763,807.5051711876988,2143.302343314796,807.194692712092,2143.562636517635,806.8873367403627,2143.8235606467274,806.5739757490646,2144.0881296980665,806.2593384676242,2144.353696957401,805.9451828653615,2144.6203345176114,805.6328987801096,2144.891456925579,805.3194672925557,2145.1633467691267,805.0039919193431,2145.431129104555,804.6886449917924,2145.704025140939,804.374519788157,2145.9755819794186,804.0578755341537,2146.246747284948,803.7416047165849,2146.5211905295555,803.4261848201168,2146.7962862487852,803.1133967026103,2147.0717192443094,802.8007482381943,2147.346479689676,802.4867471522588,2147.620366736854,802.1733102985544,2147.894697253856,801.8611038747612,2148.172791688681,801.5520842330943,2148.4472399788588,801.2416566996916,2148.722174775954,800.9339668917145,2148.9951455893897,800.6264690381047,2149.270908005365,800.3179913428461,2149.542456863985,800.0144674730893,2149.8093941167745,799.7134426012058,2150.0738844924854,799.4222509109683
18958,1868.2222046478146,472.8385335574547,1866.6359892695816,471.5022950872875,1865.0449401458231,470.171389644438,1863.4486520711716,468.83185072344384,1861.8527839875574,467.5002117247029,1860.258914656161,466.1699899888456,1858.6570308640746,464.83270603709514,1857.0586422212243,463.49429276149107,1855.4591681045029,462.1599884038338,1853.858863873167,460.8248153928846,1852.260766749646,459.4913876021113,1850.661725122872,458.15973978920863,1849.070395073362,456.830554753704,1847.479109956665,455.50327262217206,1845.8864322299155,454.1783402180792,1844.2982684385188,452.84751039348714,1842.7119005386087,451.5239537043782,1841.126651649678,450.202398424454,1839.541421596493,448.8791687460946,1837.9633587654812,447.5534808741507,1836.3840359085789,446.23700682593307,1834.80718443592,444.9227301272409,1833.2328561066715,443.60789267663216,1831.6553298151405,442.29232925799204,1830.0861069092093,440.9828538807986,1828.5189987390484,439.670767317477,1826.9508416264184,438.3614308123953,1825.3980628678726,437.0606624397876,1823.8715030587155,435.7808624518728,1822.3583574654767,434.5129744916902
18960,2167.5180389231045,824.983710884997,2167.0012030786565,824.5565245937166,2166.4696075841975,824.1279851851617,2165.9231116118867,823.6897135218761,2165.3816328557973,823.254062002091,2164.8382361936265,822.8142077996814,2164.287977806236,822.3688409032408,2163.731211321616,821.9222413376541,2163.17631907598,821.4757041801814,2162.6165996199684,821.0214194922887,2162.056530089252,820.5690950937218,2161.4950582684532,820.1148783805768,2160.9321887145857,819.6614426086763,2160.371020806962,819.2057450108888,2159.8062692241447,818.746200674337,2159.2371488956337,818.2838583165719,2158.6765733651005,817.8231798584101,2158.1063641039614,817.3643167462558,2157.5370621002453,816.9020658922183,2156.9679972020394,816.4326151124582,2156.399017700185,815.9727635149454,2155.832939453812,815.5058820843518,2155.2597521427,815.0404524156463,2154.685428401405,814.5731836524178,2154.1178602658397,814.1052246397485,2153.543801719293,813.6338350836795,2152.9733782157828,813.1667838530657,2152.409576362465,812.7001696215817,2151.851527509157,812.2407718505162,2151.2954007527883,811.7829947362325
1897,242.29799803402335,1363.4940425176055,242.3709409914288,1362.2035130196805,242.4407282491938,1360.9263910504806,242.5030621832332,1359.634156201408,242.5750211123556,1358.356706462202,242.64462131834,1357.0924555104973,242.7141616804556,1355.8304372824514,242.78060732363807,1354.5679461228312,242.84987834873715,1353.3104250634176,242.91651106587867,1352.0685743704626,242.98704350314395,1350.8280604782672,243.04915442419198,1349.5814276966078,243.1118928196489,1348.3493556559686,243.17435602304081,1347.1330694730184,243.24126899106568,1345.8998746623324,243.30223236745653,1344.681641452612,243.3581838677792,1343.4477941380794,243.42050333487992,1342.2402810287824,243.47989223098102,1341.0287913601344,243.5364061468292,1339.8191354239518,243.59107764112983,1338.6131687221468,243.6472556715534,1337.4252923342842,243.7037743278258,1336.2296090046175,243.75494179353834,1335.029522232929,243.8118658923324,1333.8523531921328,243.8698864226651,1332.6757403520699,243.9235223412456,1331.5070554896085,243.9728404457737,1330.329107966979,244.01730210566242,1329.1938548464466,244.06536999146783,1328.0683676371116
18971,733.7982102118782,1394.5129378735555,733.8458867924754,1393.1856657769706,733.8957560055075,1391.8848031998748,733.9464736038179,1390.5753079173305,733.9985089223413,1389.279675370545,734.0445302733966,1387.9826313446995,734.0881328965182,1386.702872824491,734.1342613250897,1385.4283117714926,734.1835694994501,1384.1574579727576,734.2240954742251,1382.8886238104776,734.2691132132353,1381.630250879578,734.3144021637912,1380.3732771448795,734.3564713515027,1379.1236148728967,734.3985380704437,1377.884558434575,734.4372278924193,1376.648705814454,734.4739412432456,1375.420508764466,734.5138244398378,1374.181956808826,734.5483253879573,1372.9576709123387,734.5857302393657,1371.743113005504,734.6221795274893,1370.5383244924656,734.6553202482346,1369.3357804156285,734.6936588236827,1368.1303408419362,734.7249708948592,1366.9319571155875,734.7580213102748,1365.750335243322,734.79143264334,1364.5637155484426,734.821526167128,1363.3830869963924,734.850366837864,1362.209688406203,734.8828784890678,1361.0429861517218,734.9116435860002,1359.8970666665275,734.9355336756362,1358.7725650034918
19036,419.2894652469532,1272.399488202213,419.25975191783516,1273.4227890918835,419.22544543112025,1274.4566455528654,419.18125574413847,1275.5089639764235,419.141864238742,1276.5634418632574,419.1000434220536,1277.6098252711604,419.0643921356942,1278.6669971135275,419.02437129216275,1279.7288472468313,418.9856769220946,1280.7902693421547,418.94470521891037,1281.8458122848347,418.89996180960014,1282.8963640804805,418.8618308789366,1283.9622941883256,418.8237723426844,1285.0137261436716,418.78278254376073,1286.0718090534529,418.7417571625985,1287.1287171277268,418.70133697890367,1288.1875510400369,418.66726289881177,1289.2488871392661,418.62109897260103,1290.3035328508086,418.5851239691759,1291.3525085633592,418.54418800861964,1292.4023503203293,418.5049301324865,1293.448876697424,418.4673590284923,1294.5014486200369,418.4297079012818,1295.5486782565326,418.39613166554847,1296.5898745107907,418.3612258420097,1297.6376684638801,418.3274050358658,1298.6820910690546,418.29021343596855,1299.7179492955208,418.25459877728935,1300.7471421201412,418.2283542060219,1301.7726078962442,418.19856141595596,1302.7688664866466
19045,590.0931493282084,1388.9943892010697,589.6122498650946,1389.0348207781835,589.1159833809778,1389.0681412403048,588.6118179495744,1389.1003546742154,588.1091038067594,1389.1345784654952,587.6010150356537,1389.1631035743549,587.0872539147742,1389.192345125152,586.5719009502179,1389.2166404817426,586.059427507051,1389.2423863005704,585.5426689778908,1389.2675776729088,585.0247612014061,1389.2890094685529,584.5083300672619,1389.3123319679914,583.9939425666707,1389.333700000597,583.475096873377,1389.354939577884,582.9567298915844,1389.3741510838352,582.4377302301792,1389.3919715799102,581.9201412253141,1389.4116119687922,581.4031808722473,1389.4286922902893,580.8849301012215,1389.4429110099088,580.3667991203546,1389.4554903867036,579.8506389342949,1389.470161956688,579.334166046893,1389.4817341682347,578.8180122151399,1389.4933426321365,578.3007700201091,1389.5027984418289,577.7845459477504,1389.510666926236,577.2711720138058,1389.5185920778708,576.754055199918,1389.5254551745054,576.2453987324484,1389.5320949427326,575.7439333500486,1389.5383121006848,575.2490424793529,1389.538910562468
19049,577.2330356771622,1369.8012767019736,577.2529956401662,1369.3427491960315,577.2576470053417,1368.882726790266,577.256198456507,1368.436639697028,577.2660366174803,1368.0075155325474,577.2748083437201,1367.588431865142,577.2742756793797,1367.134052656208,577.2787631421525,1366.702424538811,577.2883026423815,1366.2683669957532,577.2957450962406,1365.8473194103312,577.3077313068156,1365.4235863287647,577.3088862654276,1364.99414904095,577.3162536524233,1364.5808590394024,577.3161891904596,1364.173837433184,577.3292720625168,1363.7400866842572,577.3345995329474,1363.3207612728531,577.3388805499197,1362.9211756483055,577.3525791884417,1362.514014491427,577.3548020816747,1362.1014679951206,577.362404924027,1361.6786891466186,577.3814985400543,1361.282144506314,577.3723853646648,1360.8762805518554,577.3810209126467,1360.4709185102845,577.3911626709407,1360.0568796235848,577.3994140123207,1359.6734574084835,577.4154310602007,1359.2848749633185,577.423305726881,1358.8719545010158,577.4373979437905,1358.4803609373428,577.4451126978597,1358.098534190995,577.4540036393196,1357.7157971043746
19073,1773.1288287639359,396.73297212679404,1772.5299310119585,396.2260062317612,1771.9122292770928,395.7197555467006,1771.3186745736618,395.2362690551331,1770.7403346687506,394.7582756675685,1770.160548207861,394.28521525423173,1769.559345148626,393.79647948864977,1768.977070689356,393.3286110426221,1768.412924424688,392.86356609062807,1767.8344880125585,392.39878098512634,1767.2527626989795,391.92862366915597,1766.6914910191094,391.47228732013497,1766.127589097989,391.0180096523077,1765.5653483349472,390.56372885210635,1764.9945531218023,390.11684043088883,1764.4357936958286,389.66406452084055,1763.8907836665153,389.225787161812,1763.3380686957987,388.78302251250864,1762.7831115862052,388.3404180501168,1762.2410368468848,387.90048756891747,1761.6894278572656,387.4658018664228,1761.1413668649384,387.0272859250441,1760.5971037016175,386.59465101459483,1760.0511540147781,386.16910919804116,1759.5193932735986,385.74536634882935,1758.9753137250573,385.3142805321641,1758.4435060834664,384.89124090574927,1757.9141726714524,384.47087977153296,1757.4000996962054,384.05392938044787,1756.8793754270869,383.6455248998451
19087,597.140529558245,1384.0241147778922,596.5276056599088,1384.021760380623,595.926795252713,1384.0191521166116,595.3188119602929,1384.013412153814,594.7098528664973,1384.0008226035166,594.1061062812615,1383.9952422042059,593.5122004801033,1383.987850149675,592.9177728237523,1383.9736447322302,592.3148117224526,1383.960854361161,591.7215953177953,1383.9468719314887,591.1314917757188,1383.9371966999572,590.5293208044668,1383.9167687473687,589.9338476475223,1383.9029507267996,589.3465581461529,1383.8862721091919,588.758765703355,1383.8744021513544,588.1725675744091,1383.8566371594973,587.5832888649019,1383.8369594414114,586.9941750056272,1383.8173869112586,586.4110945805801,1383.8030800818176,585.8271539229921,1383.7785586115872,585.24309003836,1383.7596275219294,584.6665912312974,1383.7400769774215,584.0778204877408,1383.7204372122546,583.4975605021892,1383.6951525012255,582.9194139945668,1383.6707958009267,582.3416584010722,1383.6498766342802,581.7669527812171,1383.6261887708072,581.1987200615213,1383.6011785276714,580.6411404687715,1383.5796344214402,580.0858640802927,1383.5525739112884
19091,2098.5405466946704,657.1533331206588,2097.342969422012,656.1778012987354,2096.157975724828,655.2178200336552,2094.9674726393505,654.2536950388612,2093.7697281441847,653.2862968103092,2092.579624839044,652.3246299655858,2091.3974486160573,651.3715754484916,2090.216569483562,650.4152364561153,2089.029038513652,649.4552373532258,2087.836745715713,648.4970434973125,2086.664851955696,647.5488830728614,2085.4833615903312,646.5965169713851,2084.306049422734,645.6433194243949,2083.129093091196,644.6962306184951,2081.9559902542587,643.7512668958227,2080.784145654519,642.8086152717277,2079.611307408221,641.8625166392804,2078.438211171232,640.9186097832762,2077.274552579449,639.9822550794198,2076.112579077173,639.0456416676564,2074.9476991128145,638.1074081526498,2073.7841398264623,637.1682217703374,2072.627607636753,636.2357006590371,2071.4767058901184,635.3092098694341,2070.3178433839307,634.3741061375501,2069.1650037878753,633.4455866247106,2068.016822120235,632.5222032035235,2066.8779142326903,631.6032400314734,2065.7529560698263,630.6954870618949,2064.643132631655,629.7996944628709
19097,255.47442551905613,1027.3774388972515,255.51949756923355,1026.2719426412882,255.56771230610354,1025.172467616637,255.61169426226536,1024.0696865817645,255.65535621123,1022.9706638213617,255.7014404688001,1021.877138471616,255.7462894782013,1020.7865574999797,255.78904386677482,1019.6972031720433,255.8322214541991,1018.613613111998,255.8753612201734,1017.5294506077166,255.91864052892532,1016.4535343088373,255.9592097952469,1015.3770461070926,255.99962259757197,1014.3045025643453,256.04108658560574,1013.2391514057064,256.08130381903874,1012.1728618804698,256.11881692978744,1011.1106457294478,256.15765506615463,1010.0482913571608,256.19625621026216,1008.9929019898967,256.232333368985,1007.9401504445202,256.2683356044444,1006.8913020505126,256.30410584538794,1005.847206235936,256.339166378292,1004.8058917287835,256.37363408651646,1003.7670769452887,256.4068252219767,1002.7349248435139,256.4384559681655,1001.7055326180457,256.4718988626916,1000.6798101786457,256.50421567668496,999.654681205334,256.53444985455064,998.6407373620495,256.565747715324,997.6424220887912,256.5943194243705,996.6620567931377
1910,1700.9915166987423,336.605170351067,1700.2970547059113,336.02731289860463,1699.6075046777994,335.44578702158816,1698.9129341357516,334.867698515771,1698.2180379154104,334.2859931100519,1697.5244196958295,333.7035876724875,1696.8328866037887,333.1260427804313,1696.140294376836,332.547592790526,1695.4488107631216,331.9683078648743,1694.7545614858295,331.38691530181717,1694.0661349318286,330.808683608554,1693.3776493279806,330.23186935000314,1692.689626721651,329.6527787836,1692.0032723030715,329.07940696342604,1691.3174283430444,328.5074892131222,1690.631294945456,327.9342951520107,1689.9477774346851,327.3602709262765,1689.2635022866925,326.78589234479665,1688.5821269060993,326.21257549352083,1687.9021023726307,325.64673500641305,1687.2214608011484,325.0765774927102,1686.5435573069467,324.5054624091685,1685.868037253225,323.93948361586416,1685.1926632791324,323.37549428009174,1684.5158199909436,322.8080347336298,1683.8432116083068,322.2413895495049,1683.170994171635,321.68062480249,1682.503386914364,321.1223927863989,1681.8473729783884,320.5700699545621,1681.201248279551,320.02763183681657
19110,2087.857748507011,652.6464402915153,2086.9043471508094,651.8827690125161,2085.960377274605,651.1308168468678,2085.0113541290966,650.3756004496627,2084.0533993739205,649.6158806735973,2083.106249446976,648.8633614936227,2082.164631704864,648.1169713119982,2081.21653123005,647.3668311383044,2080.27475304004,646.6136544653905,2079.332450935125,645.8648729624275,2078.39193829417,645.1221717714358,2077.448488159618,644.3769666469336,2076.5101003720083,643.6329602956803,2075.573680818793,642.8935523315544,2074.6402047762867,642.1527886642527,2073.704135810341,641.4106692002947,2072.7719359036296,640.675583447453,2071.8411007829027,639.9438680928288,2070.9132464279824,639.21172289783,2069.9877593656465,638.4742807869139,2069.058780600609,637.7421526667475,2068.1325208816197,637.0179834015029,2067.218219026722,636.2948116858474,2066.2970034705763,635.5625758679876,2065.376759096804,634.8377144166391,2064.4625299434515,634.1173884499507,2063.5491236503713,633.3945374021648,2062.636259627026,632.6757485007167,2061.7468153293667,631.9667007381779,2060.8664184147106,631.2722091344076
19128,1998.218172165788,580.7253755417714,1996.800705780712,579.5809629089532,1995.3127530623615,578.3746926254576,1993.7921292858048,577.1309196777593,1992.3452862949316,575.9435108967277,1990.8864333884005,574.7373342447917,1989.3889644285691,573.5081403460109,1987.874217302799,572.2612860086424,1986.4041197442498,571.0459850555537,1984.9330281203013,569.8279995472492,1983.428561927917,568.5837680197008,1981.9460661541434,567.3466838544339,1980.466162304215,566.1235366465893,1978.9979945619175,564.9148805606046,1977.5165417920998,563.6854943535881,1976.025343245116,562.4314133888005,1974.567171728197,561.2094920236618,1973.0925369204995,560.0018521265723,1971.6179833058802,558.7587797666579,1970.155431390018,557.5141346946904,1968.6851311170471,556.3009086344115,1967.238327280619,555.0905280100696,1965.7664696954434,553.8667105510722,1964.284479599332,552.6217456853456,1962.8478954829047,551.4105494884918,1961.3982368781978,550.1916714949541,1959.9318792985941,548.9695084157884,1958.485796381944,547.7464869039237,1957.0699182781407,546.5586712520064,1955.6631507996892,545.3689754682599
19130,1894.4078012141586,494.51319671287547,1893.1923082418855,493.4656059400548,1891.9802959453427,492.4227571315944,1890.7714773923376,491.3792716156287,1889.565747165409,490.3392043866424,1888.3648663627334,489.30198134213714,1887.162984713768,488.2632804941434,1885.9662444920514,487.2269949683274,1884.7717438141494,486.19360496210174,1883.5756847237453,485.16183811418915,1882.3901309043906,484.13170581842115,1881.2050631280201,483.10613610410405,1880.0241779032192,482.08185313902567,1878.8460353924304,481.06026549257257,1877.6677964657856,480.0406938185679,1876.493978145098,479.0222038864866,1875.3232063472321,478.00747374746084,1874.1536118219847,476.9943152437224,1872.9863406055163,475.9821302789207,1871.8271338883346,474.9759020713414,1870.6645791633914,473.96804415491033,1869.508868914364,472.9640042979114,1868.354726382199,471.96172726084814,1867.2012348039045,470.9662651972113,1866.0515474982133,469.96764641030296,1864.9065588484812,468.97440368776046,1863.760399261047,467.9798753227224,1862.6252864954888,466.9957956169972,1861.509984217296,466.0247545869594,1860.4085434150754,465.063640044431
19144,582.2766412007828,1512.381380056479,581.9269256674282,1511.8758908978464,581.5974054074043,1511.3683594891238,581.2776672739839,1510.851327442317,580.9582767493,1510.3300302468526,580.6446183781609,1509.810625246384,580.3400389178161,1509.2905069218446,580.0386395873843,1508.772585178782,579.7407283119057,1508.247801680329,579.4449155917501,1507.729469996673,579.1588001655533,1507.2083784434299,578.8747238805083,1506.686919510923,578.5869029727062,1506.1679909120844,578.3075230571679,1505.649434395821,578.0294745300414,1505.1297478205315,577.7538651640123,1504.6097781519525,577.4825078290987,1504.091945563374,577.2089190844398,1503.5744653243905,576.9410114754172,1503.062073344731,576.6748611335067,1502.547456094843,576.4068998658643,1502.0340889900858,576.1447676501613,1501.521736551604,575.8863546943004,1501.0132368135805,575.628982214169,1500.508141027169,575.3719644710442,1499.9954631619269,575.1139025268742,1499.4928445581168,574.8590099797958,1498.9821675648868,574.6094757290045,1498.4832773866576,574.360646973435,1497.9846598901956,574.1144496511705,1497.4985930763996
19150,413.9365673498007,1411.4572563333606,413.86937802583316,1413.3649267174333,413.8034981912937,1415.2608009924204,413.7261363887575,1417.1459589766675,413.65080482994597,1419.0413828580133,413.5810844169615,1420.9335457400225,413.5162850347592,1422.8362852996845,413.44616981009233,1424.7362283899624,413.37425516653525,1426.621019600327,413.3060086082892,1428.535563651963,413.2317873277252,1430.4300413964645,413.1668138866967,1432.3334816049105,413.1004251008483,1434.2192131629834,413.0293209945511,1436.1220315827966,412.9671505587331,1438.020356912165,412.9072521765135,1439.902997576945,412.83919738763876,1441.8005912647018,412.7859560954141,1443.7086941529694,412.7281938146589,1445.596654955695,412.6755732697604,1447.4564252530413,412.61928155301,1449.351649346568,412.5564157714463,1451.2233977508654,412.49441928014335,1453.085288181842,412.43455028621065,1454.9504145281626,412.39362179059606,1456.8061886722742,412.34701338494585,1458.6725636906674,412.2933106526886,1460.5296813403104,412.2472375447619,1462.3720139990162,412.20676301499054,1464.1779773373005,412.1577750818286,1465.9711289307265
19152,1779.6362656868455,407.0288495862728,1779.5372238207583,407.47150983232217,1779.428186016233,407.9093851353852,1779.3116187753697,408.34328665042483,1779.1923302891805,408.77868329009834,1779.0707746080575,409.2106176498135,1778.945526088552,409.6428461577755,1778.8182356362345,410.0709550999563,1778.6892454089684,410.49788566440765,1778.5567862711364,410.9257581271593,1778.4223332404722,411.3506154788229,1778.285773541782,411.77355057597254,1778.1505623478442,412.19586136377336,1778.0126324891232,412.6171639824785,1777.8751305775418,413.0380629628329,1777.7353752575625,413.45538936962953,1777.5956814513586,413.87435162987794,1777.4543990512313,414.2907767984689,1777.311788780642,414.70654715406914,1777.169344424076,415.1183077747264,1777.0278607503528,415.5291172020521,1776.8838951733687,415.93914264776106,1776.739735839912,416.3497567789729,1776.5954088331289,416.7562550536493,1776.4501924544354,417.1611966225401,1776.3051652314166,417.56646805201865,1776.1614727277054,417.96951179875913,1776.0167745458352,418.3695982361226,1775.8775843783856,418.7642727953489,1775.737061842008,419.15018239264367
19181,1940.1289431832654,528.9336028771244,1940.9522493052066,529.6318360341746,1941.7725317917468,530.3263145869674,1942.591039813069,531.0214566301564,1943.4085101650119,531.7174990305082,1944.224957638084,532.4120348625847,1945.0398052748133,533.1070810748764,1945.8515882513013,533.8000148505316,1946.664068898997,534.4939046860426,1947.4741729669015,535.1875255238443,1948.2822331650773,535.878770323071,1949.088239222964,536.5713884608335,1949.8928928177268,537.2638348405876,1950.6957154053384,537.9554255374178,1951.496672409116,538.6464362142947,1952.2941286268094,539.3357098365258,1953.093827964403,540.0279229859075,1953.8914209304207,540.7194043329944,1954.685539681472,541.4084849801186,1955.477462433588,542.0973092811885,1956.270183068969,542.7861923145571,1957.0596261547155,543.4743909414893,1957.8486714634219,544.1621517152307,1958.635248149773,544.8490089459207,1959.420965227872,545.5373778274546,1960.203186739937,546.2224511703408,1960.9854975632613,546.9069215656151,1961.7603634157151,547.5884055032292,1962.526783105355,548.2622190287046,1963.2804012275174,548.9266842745817
19190,1883.4662629947259,485.3518936481985,1882.0853005921701,484.20054430797586,1880.7109839638613,483.0503929274474,1879.3439391989905,481.9079894352109,1877.9759896091198,480.7656389456345,1876.611636916164,479.6255038009947,1875.2482731302928,478.4838399715248,1873.8919170194629,477.3484197869468,1872.5377133504785,476.2143465718017,1871.178237736207,475.07903187671417,1869.8294590570388,473.94724691145575,1868.4845833232607,472.82162996015336,1867.1414401333968,471.69719860620904,1865.800769260045,470.575930279077,1864.4616354288958,469.4569091215241,1863.129587011544,468.3416632178856,1861.798181670994,467.22654306528517,1860.468124348877,466.1103706766532,1859.138510213308,464.9976803689608,1857.8203216619195,463.8942811294464,1856.498388096456,462.7856609231511,1855.1813392910874,461.6826414612899,1853.866839722672,460.579618125341,1852.555603776345,459.48657348105934,1851.2458258375448,458.39053703340943,1849.9413439581208,457.2964232844104,1848.6392741818688,456.2059534992746,1847.347030219822,455.124065783163,1846.077097688317,454.05679823277563,1844.8227504030906,453.00155990689046
19193,577.5226785897653,1528.7378380763748,577.9441782195086,1528.5834118326584,578.3733339541205,1528.4225567213452,578.8079844571538,1528.2599425607057,579.2464063327211,1528.0964408606292,579.6915677932368,1527.9374621582504,580.1338134956322,1527.7743464767511,580.5773617235985,1527.6106530204358,581.0247589396497,1527.4478093557336,581.4759909295664,1527.2867945338012,581.9258055703442,1527.1253095207398,582.3777722385729,1526.96376951725,582.8266798957158,1526.8028112070904,583.2797281859297,1526.6444167230081,583.7321875718649,1526.4835189912715,584.1824206027885,1526.325321564652,584.6362522163382,1526.1666287426422,585.09276416681,1526.0101533095478,585.5467722827174,1525.8541420227518,585.9976229710593,1525.6993980625596,586.4513796379935,1525.5459439235094,586.9057218193617,1525.393651710154,587.3588992841112,1525.24241147138,587.8096004879877,1525.0902487666335,588.262558644627,1524.9427958939004,588.7153162906499,1524.7962580607891,589.1658835562606,1524.6466677598505,589.6119765904658,1524.5019570888498,590.0530585851233,1524.3589070117782,590.4897082840962,1524.220843635113
19209,2154.902125801359,790.0602486837801,2155.0895660687675,789.4597939350547,2155.2986199626075,788.8596353466688,2155.515736946312,788.2576194867971,2155.7364486305446,787.6553566388951,2155.9654459637377,787.0584503686197,2156.196411520858,786.4617999102992,2156.431390939033,785.8652417861607,2156.669591554084,785.2698782276723,2156.911590971265,784.6781640441135,2157.1585282350725,784.0909008806523,2157.407156248255,783.5027602916275,2157.651156850768,782.9179053704736,2157.902062013156,782.3354353189497,2158.1534524172,781.756581690258,2158.404137985141,781.1791320634256,2158.6582201871433,780.5998478278223,2158.9168253022226,780.0243542691777,2159.1733903692584,779.4539670117186,2159.431421077591,778.8895145132898,2159.6882758426746,778.3220180312418,2159.9468945493263,777.7588354405954,2160.209861126623,777.2006703463022,2160.467424519926,776.6422870786632,2160.727584847447,776.0886409148727,2160.9885480863504,775.5380906999001,2161.2499711648607,774.9881392373812,2161.5061752931533,774.4443104732843,2161.761897118952,773.9051585780203,2162.015233290069,773.3829168961945
19211,583.1992852450427,1226.5954851188112,583.263220885927,1226.1057510200235,583.3351705394105,1225.611099015519,583.4091646932311,1225.1212428863482,583.4801941592679,1224.6141367586188,583.5553897322367,1224.10977556914,583.6303206695003,1223.5960381825378,583.7074206535268,1223.0879222537053,583.7841192858846,1222.5732114194936,583.858447705871,1222.0567023808287,583.9381283002585,1221.5366851227805,584.0178915404816,1221.0221682187573,584.0950209714932,1220.4953967411498,584.1740365186762,1219.9719797885732,584.2526091667779,1219.4499292195978,584.3309330166849,1218.9249292287818,584.4116652365564,1218.4032777783236,584.4906388257265,1217.8777418350628,584.5707491624138,1217.353072129632,584.6487966186278,1216.8302472620321,584.7286925480469,1216.3003971970618,584.8081745414497,1215.7762352245245,584.8878374408124,1215.2521347166996,584.9668042672997,1214.7340229160066,585.0433688853765,1214.207526381996,585.1182566161507,1213.679991184792,585.1983550324661,1213.1592353144908,585.2745013336191,1212.6436005884582,585.3477414628908,1212.1302603555973,585.4220372931512,1211.6298005852075
19220,1984.7695092732024,573.6653592207315,1983.8268889135031,572.8867337716138,1982.8929731936184,572.1117975405642,1981.9592027920276,571.338076105447,1981.0236186244474,570.5626085300963,1980.0944173118453,569.7916831978538,1979.1655597678753,569.0205543576288,1978.2412617535085,568.2534608218997,1977.3171676839806,567.4840818702762,1976.3878712182184,566.7171543638906,1975.4719517514416,565.952237933735,1974.5534775255414,565.1896711747057,1973.6379885074928,564.4263177505995,1972.7234653213388,563.6681717367455,1971.811976954452,562.9093926926887,1970.9025700790216,562.1521308910894,1969.9946726473315,561.3969813950318,1969.086659261344,560.6408841832538,1968.1814264673608,559.8869588687503,1967.280465592846,559.1372566121697,1966.3795306774286,558.3856174903794,1965.478778403758,557.6357936674139,1964.5851726533526,556.8897274649623,1963.6931066821494,556.1476750452057,1962.799679185738,555.4041184174074,1961.90958285018,554.6612628266021,1961.0228107982384,553.9226601814796,1960.141427097749,553.187941553522,1959.2737606241596,552.4637228685007,1958.4181881390634,551.7488619238649
