ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2074,732.4694805445772,1413.9344184874158,732.4950557555949,1413.1889756380467,732.5235765282746,1412.4450435001288,732.5472300064663,1411.685543649966,732.5772192336115,1410.937950854319,732.6046138096008,1410.1889195185722,732.6303352210252,1409.4428137144039,732.656694854073,1408.6884724175043,732.6847037609762,1407.9486425346556,732.7091285223512,1407.2107033857162,732.7328111237146,1406.469219274694,732.7583631334288,1405.7299583496863,732.7829716593003,1404.9928189925092,732.8076133939342,1404.260416944998,732.8306586531419,1403.5262184146338,732.8522991619523,1402.792730245331,732.8782419686236,1402.0628489087005,732.8982936765134,1401.336647386497,732.9204208337828,1400.611275920435,732.9415607066701,1399.888212870086,732.9630641109601,1399.1691060613407,732.9845542580625,1398.4509166750322,733.0030133221896,1397.7336960243172,733.0254907726605,1397.0211000145164,733.0445918134851,1396.3150950285947,733.0628473074507,1395.608857913217,733.0797170601026,1394.8978333679952,733.096754380894,1394.198483009795,733.1135228609,1393.508944747432,733.1287089893843,1392.8322566056709
20742,744.6758456486656,1369.2718298260104,744.6755109198556,1369.2664064027965,744.6793539046236,1369.253869012845,744.6793967063654,1369.2230431627347,744.6816280216268,1369.2071409734303,744.6885438340723,1369.1961808602955,744.6903369785462,1369.1795259294136,744.6930507700599,1369.1505644835618,744.6942260197391,1369.1308009217805,744.6962855025806,1369.1128455981307,744.7043622544393,1369.0944513303605,744.7046471165474,1369.0664313484447,744.7095237935278,1369.0505456628734,744.713247091133,1369.0328801775627,744.7192564323453,1369.0104873861314,744.7206572672513,1368.989413086185,744.7237505634821,1368.9654517247425,744.7301236131102,1368.948834311,744.730469144183,1368.929595068064,744.7349633396991,1368.9086772022258,744.740029073698,1368.8852612298851,744.7452083875172,1368.8719815342915,744.7495308718308,1368.8547073142072,744.7523138376622,1368.8319207496002,744.7570913865989,1368.8145260107906,744.7623971634937,1368.8037853310143,744.7652255666977,1368.780295381694,744.7697145545806,1368.7646349274314,744.7738505444031,1368.7460666913764,744.7780903260405,1368.7252627851512
2080,1745.7334359954311,455.16258800491016,1745.4899748680386,455.43531628338843,1745.2466555113554,455.70858253960665,1744.999190722122,455.980341073408,1744.7506401741769,456.25371769476413,1744.503639293794,456.5247028127945,1744.2549263908852,456.7975499699694,1744.006517001378,457.0702949533954,1743.7572598357651,457.3408724241058,1743.505555831693,457.6132360889786,1743.2561095419292,457.8847999889,1743.0046899358933,458.156697345999,1742.7542553721566,458.42772234943953,1742.5034887617855,458.6989796549541,1742.2543410286926,458.97084018121626,1742.00445210175,459.240537521145,1741.7547725835734,459.5121111943235,1741.5054437081913,459.78055251751647,1741.2551620341887,460.05100926912877,1741.0067152496233,460.32022017455665,1740.7592352958611,460.58708331892325,1740.5095130264365,460.85416070349254,1740.2618997757738,461.1240592037327,1740.0159335349706,461.3888940193262,1739.7681473595678,461.6549757522406,1739.5220563195717,461.92111360646277,1739.2775061698794,462.1856480008377,1739.0325083550383,462.4481379090204,1738.7946214569713,462.70802767948135,1738.5583422931943,462.9600830131032
20832,2193.2433290642116,736.6872511933971,2192.2967341151325,735.9035997633163,2191.3720880960345,735.1373893920736,2190.4762016023637,734.4063087861156,2189.5603354438426,733.6441857028121,2188.600651121219,732.8537233493944,2187.6791506368127,732.0912973568692,2186.7859537268605,731.3515076557433,2185.863559222389,730.5911151899044,2184.923067301698,729.8110792224832,2184.007700291223,729.0565291712546,2183.1095884849174,728.3182958003672,2182.190177050489,727.5522042303562,2181.2607203723933,726.7740191131244,2180.3479664218057,726.0225878583469,2179.4520240668103,725.2851453157193,2178.5391932167354,724.5236869620585,2177.6142740835467,723.7546932421931,2176.7158147657256,723.0093649324676,2175.818061402998,722.2740523546997,2174.9016451012717,721.5166235287159,2173.993747790152,720.75078516175,2173.094687683557,720.0144184838564,2172.2105961640054,719.2777300481841,2171.3039334791683,718.5196411541023,2170.391632347634,717.7655253355039,2169.513497384048,717.0357968077683,2168.628664830191,716.3041373851604,2167.7461232602245,715.5639532168752,2166.8764378579463,714.8415080373708
2084,600.1338127910095,767.3584527380197,600.1517749000634,766.0946193504516,600.1556640170411,764.8368053944731,600.1583960433287,763.5925220302198,600.166532742812,762.381019327453,600.1794747964891,761.1841664160687,600.1813605344282,759.9839162824106,600.1838167751721,758.7836465261807,600.1860350159191,757.6119619272105,600.1938496508855,756.4314561488288,600.192109333523,755.2664438801818,600.186701230751,754.09989979591,600.1915120224928,752.9617090198132,600.1922520655407,751.8227641408948,600.1905470012305,750.6756143191881,600.184920821242,749.5505669004168,600.1858410617895,748.4236518328053,600.1822748308534,747.3065721812815,600.1707481705934,746.1929228274031,600.1628131333799,745.0827062503446,600.1612080089642,743.9869778358435,600.1577611938362,742.9027891784958,600.1441852580834,741.8102358505338,600.1381462498128,740.7213891690024,600.1297067555812,739.655707974181,600.1227079498142,738.5946290928731,600.111470898601,737.5167666631564,600.0997109302757,736.4611495068832,600.0914944681813,735.4296130961503,600.0804970447714,734.4062661133497
20844,420.8269846215144,1075.836531802664,420.8545082510484,1076.4925427676285,420.8784780527677,1077.1474598320426,420.90316904879006,1077.8135765638683,420.9253535637704,1078.4758306579592,420.94669765486765,1079.1373883065744,420.96833564598927,1079.8000384966901,420.99182382207033,1080.4612243048582,421.0139631740385,1081.1242343261013,421.0346372903608,1081.7852827954732,421.0555433334101,1082.4427757689052,421.0781013938441,1083.1046268155824,421.10137039159366,1083.761322750696,421.1235234832522,1084.419754640856,421.14475705884666,1085.0774133551117,421.16877784268877,1085.7329440532844,421.19236951813684,1086.3909785004976,421.2144649407519,1087.0463313597047,421.23810971737174,1087.6988186317337,421.26202600225287,1088.34857659693,421.28541070796246,1088.998832454053,421.309265601321,1089.6468949305663,421.33475173841026,1090.2935515594477,421.36080512593327,1090.940627229978,421.3862771375431,1091.586191149602,421.4115792492126,1092.2281617374908,421.4371639447716,1092.8708442826821,421.4624721384908,1093.5077442630532,421.491148211508,1094.137577356007,421.51731821704317,1094.75557187482
20845,250.69139569941746,971.4017282181177,250.69086407750166,971.4016492302504,250.68428481146697,971.3988598372184,250.67407701567606,971.3963107059675,250.667652260015,971.395603184702,250.66207008427415,971.3958850469037,250.65225334928797,971.3948046269048,250.64162711628396,971.3936983354826,250.63310991017937,971.393385575933,250.6243078320451,971.3937109058751,250.61337155703222,971.391505946787,250.60273721383325,971.391819213609,250.59280763583064,971.3914862978445,250.5840096403901,971.3923418907526,250.57350713210667,971.3917714933044,250.56071462678702,971.3911561291573,250.55259447316027,971.3929194217949,250.54318707971495,971.3955651691481,250.53037580455685,971.396510132914,250.51949438255096,971.3973564212375,250.51015464265242,971.3985916062827,250.5000222407904,971.4027506686939,250.4898930668194,971.405219314238,250.4789116932585,971.4092408540953,250.46893617702625,971.4109959894585,250.45888931311833,971.4149932481344,250.4482248971375,971.4156054531978,250.43590511578117,971.4212613945949,250.4275089657584,971.4247611231601,250.41775957743573,971.4279189289324
20847,592.5169308378539,1496.8643167094003,592.5219136122573,1496.9238651915425,592.5210217397728,1496.96952047579,592.5183988053296,1497.0121444405531,592.5166646086768,1497.0614402938345,592.5167699264209,1497.1083830143862,592.5119969352887,1497.1527769886657,592.508826102855,1497.1945376499175,592.5050225822245,1497.2388385955655,592.5017489782867,1497.2865969457937,592.498283250128,1497.3292789194581,592.4939665493338,1497.3730133761487,592.4912341115373,1497.4205281369461,592.4868194883252,1497.467235279292,592.4830451780028,1497.5114089870813,592.4788623834207,1497.556361085176,592.4752693394663,1497.602723534877,592.4728312217183,1497.6500641964494,592.4679223562864,1497.6963873983102,592.4641846015261,1497.7419072628732,592.4620652057177,1497.7894435308003,592.4584537349548,1497.8361198481703,592.455241119246,1497.8842583618336,592.4521875697797,1497.9324380660494,592.4500375582937,1497.9803372577103,592.4461645694188,1498.0293426361034,592.4427456674363,1498.0751573535638,592.4390249551185,1498.124215219889,592.4376909710023,1498.1705805874974,592.4347760424598,1498.2152489828334
20853,367.8868629189558,1528.8525438834733,367.88688815736054,1528.8419052332458,367.87906302639783,1528.8124874477403,367.85887039764003,1528.7700039409197,367.84579649100056,1528.7321334066999,367.83525685418516,1528.6985039701333,367.8198515923285,1528.6585016664553,367.7957294334103,1528.6129302087038,367.77957067429963,1528.5654799148908,367.76199093293707,1528.5274757835052,367.74340266049603,1528.48104149481,367.72209236647774,1528.4308949462763,367.69779932345205,1528.3825448889781,367.6773541648932,1528.3377032546402,367.662130004399,1528.2924655219222,367.6344799180163,1528.2387061548689,367.6182248031322,1528.1885837479792,367.5952206776121,1528.1427146956428,367.5752250799118,1528.0911106266972,367.54830266622747,1528.040612328143,367.524756616086,1527.989338561717,367.50890964657003,1527.9420549872007,367.48856605893207,1527.893043506232,367.46016534715693,1527.8393221004214,367.4387673526342,1527.7885659453539,367.414889149817,1527.7364420075828,367.3925578412311,1527.6867816893648,367.3635576938106,1527.6320091231457,367.33943220596757,1527.5797279950125,367.31634044151224,1527.5306074204789
20855,1797.735237278402,410.1335711616631,1798.6334242380892,410.8816556017315,1799.5325021996937,411.6292891452381,1800.4311629634335,412.3772447239544,1801.32488196273,413.12334497209577,1802.2236228117968,413.8721862342063,1803.1181810771063,414.62130087794804,1804.0126654803262,415.3704798345394,1804.9059421648233,416.11686007935344,1805.7987073366635,416.8686843005704,1806.6924738208593,417.61650103582963,1807.5826086386069,418.3665693829881,1808.4721517784644,419.11317665041963,1809.3597587788943,419.8638665865576,1810.2461245877657,420.61211133574375,1811.1303619307935,421.35970095567876,1812.0136466407898,422.10884522742106,1812.8988212617055,422.85932805430457,1813.7801126136214,423.60806533880736,1814.6586051974664,424.356049936154,1815.5389788942207,425.103061876908,1816.4144102288785,425.8495919963127,1817.292156127633,426.59792678336163,1818.1671597242187,427.3453877439896,1819.040790785081,428.094200316471,1819.9111647670654,428.8385318586587,1820.7820616489748,429.58420134125447,1821.6455133977672,430.32702862823044,1822.4977381554309,431.06034551346494,1823.3370178404546,431.78481099733665
20856,560.6225826100932,1389.023333960158,560.6222593697353,1389.0311973358582,560.6248285661876,1389.0387519485619,560.6279502421529,1389.0430462493769,560.630668450783,1389.0484423349492,560.6347140771422,1389.0559270274186,560.6376898837557,1389.0647451402344,560.6408972631536,1389.070078580631,560.6450054934174,1389.076261498136,560.6503904510247,1389.0848158771548,560.6557764818492,1389.0939219025934,560.6620011960447,1389.1020449245752,560.6672110374041,1389.1107203434085,560.6729375739792,1389.1209639588023,560.6798391579774,1389.1318972041572,560.6841812258115,1389.1401138229114,560.6908139333204,1389.1496502830137,560.6990321230368,1389.1608205865,560.7066101610928,1389.1717793208365,560.7126922331079,1389.1822096873793,560.7194169983061,1389.1945848922019,560.7283779547905,1389.2062642002818,560.7373768147767,1389.2189315456003,560.7424426064359,1389.2298863661476,560.7504642688905,1389.241546395057,560.7596440214417,1389.255567971468,560.7670650374855,1389.269623358397,560.7736995057654,1389.2806937831215,560.7832992667271,1389.294805615317,560.7913997991801,1389.3079951437073
20859,294.2365314493122,1532.062180656977,294.23625941235736,1532.0610372205763,294.2349969070843,1532.0609987103162,294.23044898537205,1532.0590099027465,294.2247995443268,1532.0573642590784,294.2205831881892,1532.056884810383,294.2145972997303,1532.0553121250475,294.2078443134438,1532.0534495217005,294.2019253183698,1532.0517015964733,294.1933059966784,1532.050643236762,294.18569651588456,1532.0496401542637,294.17615562441534,1532.0483196454782,294.16781931976624,1532.0465111766493,294.15962494356955,1532.0460791187274,294.1496785159885,1532.0453163531301,294.13955797196996,1532.0437343460455,294.129818858399,1532.0419359439431,294.1190559853376,1532.0415649067554,294.10798463021473,1532.0409377963051,294.0973073386383,1532.0395026883868,294.0864437287155,1532.0378572512734,294.07522626647744,1532.0367668274785,294.06420154828004,1532.036942183393,294.05273868464525,1532.035571850522,294.0415702137743,1532.0348031993028,294.029759366687,1532.0352027057884,294.01803448826195,1532.0342789944154,294.00584034577156,1532.0339581306268,293.9950174483025,1532.0331657016404,293.9826745046543,1532.0322785580013
20863,2152.5694388850843,793.3401465179477,2152.6078088193917,792.980514249509,2152.6529327892194,792.6238584706273,2152.7009870338425,792.2674599229857,2152.7522248656032,791.9155194109201,2152.8063752089765,791.5672806262525,2152.861200738472,791.2201011345221,2152.9178747491787,790.873902765048,2152.9756548174582,790.5318347462611,2153.0341981557804,790.1910089956325,2153.095219363926,789.8527589793783,2153.156283078237,789.516067799816,2153.2175601417707,789.1823682982084,2153.2808010113718,788.8508245611372,2153.3440719314367,788.5203859589054,2153.4069593000227,788.1913229681098,2153.4724916857467,787.8641476248287,2153.537529335077,787.538907575342,2153.6017434103796,787.2166814169406,2153.6682900943533,786.895952413907,2153.734472065149,786.5769766206915,2153.801262910698,786.2604132126464,2153.8687522372356,785.945853517498,2153.935940888144,785.6333608955974,2154.00354010535,785.3223748058582,2154.0708158775583,785.0135120309762,2154.138893239142,784.7049825882956,2154.2052137049236,784.4001309373007,2154.2722149166266,784.1011884816317,2154.338019544451,783.8084679389514
20871,1808.6984875367302,423.094628972293,1807.3985053663207,422.0290738230293,1806.1322056984686,420.98614639180937,1804.9079851795261,420.00906756734173,1803.6588919897,418.9945592790689,1802.346786428075,417.93098622410037,1801.1186595657973,416.9293854888724,1799.8950805673558,415.93252466309895,1798.647940042793,414.92632254059265,1797.3757643436852,413.8623526370332,1796.1220176869172,412.86480071937075,1794.8965510393082,411.86209861842804,1793.6229605164635,410.8514946492621,1792.3621207238102,409.809482942326,1791.1115965603328,408.8013485223566,1789.8719499961776,407.8001949199674,1788.637456345396,406.7797383229012,1787.3522582891521,405.74433978965646,1786.1213078909323,404.7519527654378,1784.8949591100093,403.75371109099433,1783.6284892534977,402.7353463510991,1782.3880447531076,401.7163742189122,1781.1608709024076,400.71509047841494,1779.9415283683015,399.7249376884211,1778.6831004567478,398.6920034481965,1777.4285169414989,397.6802420313228,1776.2198506492714,396.6906727358131,1774.9770691882413,395.68436443569743,1773.7566372538333,394.6793215844159,1772.5571726588726,393.7032771573903
20884,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
20887,1677.187077433172,418.57847478270185,1677.1931952287246,418.58532789118186,1677.196017860271,418.5866915920526,1677.1893977755622,418.5738358104028,1677.184599739299,418.5652206715866,1677.1881150503618,418.56453383360014,1677.1870020583863,418.55871769399045,1677.181357876183,418.54981985384364,1677.1769885310825,418.5399698749645,1677.178006437567,418.5386124514151,1677.177120209418,418.53443049922294,1677.1691287275924,418.5232032606238,1677.1666435094344,418.5165362114849,1677.1657169324262,418.51573476112907,1677.1639163421637,418.5108559190769,1677.1581303420403,418.4993587913528,1677.1548807703366,418.49406653071765,1677.1542701075439,418.49359215224814,1677.15038964551,418.48849730796684,1677.1460812523285,418.47994745117757,1677.1432628188804,418.474449411916,1677.1418134936941,418.47503012245585,1677.1412566152721,418.470924801262,1677.1383899730988,418.46471626989614,1677.135267821446,418.4611228328416,1677.1339068288555,418.4607506518115,1677.1326498057101,418.4568946614711,1677.1270830632038,418.45184703790017,1677.1254283016403,418.45138447423903,1677.1226565115971,418.4519417951121
20905,731.0494890108927,1626.6244481894694,731.0083868384231,1625.4231390303323,730.9677841393855,1624.2516479179262,730.9219689224257,1623.0496702866303,730.8620699000426,1621.8404041004085,730.8194452269446,1620.6554732323293,730.7783154951813,1619.4632043553588,730.7294561841932,1618.2694696171066,730.6728587688281,1617.0686154070117,730.6296153170688,1615.8803103152122,730.5842148838223,1614.7046072495168,730.5354055852032,1613.5193468901962,730.4813707958588,1612.3331118099695,730.4325127383677,1611.1541358598315,730.3882385716282,1609.9750049590964,730.3347097907365,1608.7864770318347,730.2785890102489,1607.6080620792693,730.2286150881504,1606.4435133073744,730.1787580487785,1605.2844068661364,730.1264836149821,1604.1021053802685,730.075468203655,1602.9404006978566,730.0205048524454,1601.783546103118,729.9708194312227,1600.6233677324008,729.9122326023327,1599.4675596478867,729.8525141895926,1598.3097220539146,729.8034564686418,1597.167836947638,729.7522076108171,1596.0091134911559,729.6897916203372,1594.8693515644147,729.636547352392,1593.7441226290266,729.5814248847329,1592.6456326120478
20912,1859.3066532629584,461.4457636502319,1860.4718557441108,462.40493605399683,1861.6443695624696,463.37780145725094,1862.7890458745521,464.32169448166275,1863.9201744840402,465.2587933981678,1865.0689316997389,466.20666930243533,1866.2190072436163,467.16083100859976,1867.3514268927152,468.0985985976859,1868.4759289160183,469.02847952837203,1869.608393188032,469.9687112748562,1870.750612194553,470.9177720684452,1871.8657002418208,471.84578047997206,1872.9825096955515,472.77434151865896,1874.0993716196053,473.70275087026243,1875.2219600763015,474.6382714752924,1876.3263129265013,475.55691748758346,1877.4313257297044,476.47871290920676,1878.5400088629738,477.41157250529596,1879.6474039321636,478.34067001369766,1880.7440062634962,479.25680025001225,1881.8404645281018,480.1736835866957,1882.935965517158,481.0967203648058,1884.039080925387,482.0203329939434,1885.1278760908363,482.93369910760634,1886.210514467899,483.8428947959229,1887.2959040749943,484.7601286602024,1888.3858092007936,485.67579455496906,1889.4490587085575,486.57954809036545,1890.5045618135173,487.46603042065897,1891.5472794915972,488.34970052767574
20914,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
2093,246.135246762446,1273.2168346785666,246.18888780749927,1272.0244453212729,246.2464708561343,1270.8426945415533,246.29973923218932,1269.6524551298648,246.34903909729485,1268.4678277893495,246.39808999465845,1267.28907081373,246.4508870697488,1266.1204129815872,246.4983118265654,1264.9505250414388,246.54453994693912,1263.7852578562406,246.5906220668173,1262.6218426512535,246.63569252866523,1261.4722038510865,246.67893996099124,1260.3188754127632,246.7190975885166,1259.168197061641,246.75787165705503,1258.0238534938512,246.8018778132863,1256.887990266467,246.84059854483837,1255.75268222948,246.87855991929504,1254.6143053465278,246.91502836571706,1253.4832173192901,246.9522792691631,1252.3609970960454,246.98689599481904,1251.2414384628971,247.019629781607,1250.1234219927153,247.05380534544895,1249.011229694773,247.08725006414713,1247.9066742398995,247.11742966320344,1246.801371524304,247.14593064343498,1245.6993736743293,247.17503058546558,1244.6065432416167,247.2076582836071,1243.5160599053772,247.233457160804,1242.4318598700718,247.26127473314347,1241.3627109259019,247.286083864407,1240.3169614343403
20939,733.048993376969,1417.764480767729,733.0469890018119,1417.7643793275358,733.0466387187435,1417.764141847743,733.044721345589,1417.7613952684414,733.0437582868263,1417.7589480179724,733.0429948030928,1417.7566659746428,733.0420860759311,1417.756326748904,733.0409392998284,1417.7538598719589,733.0402361158226,1417.75172386345,733.0385803010611,1417.7502958865116,733.0377006949223,1417.7491154519728,733.0365683329621,1417.7472463839676,733.0354393803807,1417.7454969300854,733.0346696309304,1417.745294392094,733.0340161650913,1417.7457893792498,733.0327527328609,1417.7441939525083,733.032335249805,1417.7431701940193,733.0316999690159,1417.7428956066492,733.0305566718872,1417.7431771649956,733.0296493104562,1417.7430675667988,733.0288764450244,1417.7428243623237,733.028755617329,1417.7429926842942,733.0283291701971,1417.744105357981,733.027601088286,1417.744890217935,733.0270078390138,1417.7455623433098,733.026263520031,1417.7469219038376,733.026038271697,1417.7480558213501,733.0250149014286,1417.7492860566795,733.025491448641,1417.7503176929022,733.0253727617911,1417.7523698166387
20954,1714.073963124832,450.43830915669906,1714.074800219707,450.4438792365392,1714.0797172590517,450.4527835418945,1714.0802578553357,450.4583048100423,1714.082465292993,450.4655384986373,1714.0859564240918,450.473327285307,1714.0900293227655,450.4835455129699,1714.092542330104,450.49202529126427,1714.0962014951256,450.50098818415154,1714.0993618438742,450.51094507679693,1714.1041421208936,450.52242766025944,1714.1064133479272,450.53190755399453,1714.1099163979925,450.5431461997285,1714.114179837865,450.55615831643973,1714.1192829104482,450.5694169930823,1714.122317710692,450.58072056133767,1714.126956888599,450.5941473213086,1714.131545329872,450.6079162994052,1714.1350823090352,450.62279552809997,1714.1391840371348,450.6367167086831,1714.1440671056644,450.65145310353705,1714.1489106911704,450.6676525350258,1714.1551895431933,450.68458927090705,1714.1594248617223,450.7007013675226,1714.164105365044,450.7172793803424,1714.1694287817481,450.73541845605394,1714.1752251534413,450.75239942376646,1714.1789176934783,450.77007496861836,1714.18497549212,450.7883136735196,1714.1906070257824,450.80754761456745
2097,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
20972,404.0155066254161,1030.0519973114317,403.9965569051495,1030.0556835460404,403.987222554444,1030.0707089402886,403.978393670891,1030.0805823614437,403.959576872605,1030.083819114875,403.93708320508205,1030.090757804227,403.922361027614,1030.1069308656572,403.90839951021456,1030.116917224685,403.8899830517334,1030.1252355488873,403.86435925055076,1030.1338188506934,403.8485803981681,1030.1485981035312,403.83114430173976,1030.1609358506382,403.80848786374224,1030.167910679603,403.7859184643761,1030.1790504898947,403.7667796930022,1030.1930014757074,403.7450523515106,1030.2054719077955,403.72171353169387,1030.2129586031847,403.696256027597,1030.2249733920244,403.6744145916864,1030.2393593417182,403.6516161483847,1030.2514169490103,403.6255470877685,1030.2615148667016,403.602664705285,1030.2737560455892,403.57980139593315,1030.2860062172958,403.55567161003034,1030.2995269754945,403.52790409513204,1030.3091546291212,403.5031379563493,1030.3230156554555,403.48149953860184,1030.3367647338152,403.45674727782495,1030.3502214263024,403.4304263851212,1030.3611929203473,403.40577814572964,1030.3755904026275
20984,412.87031274106533,1364.8622788139069,412.8406006307796,1366.2509239731446,412.8104953237625,1367.6436586007412,412.7791440125641,1369.0382200900033,412.7469369993596,1370.42905837895,412.71548870436135,1371.8194797085905,412.6856783797592,1373.2121049802317,412.65513480516205,1374.5986750687593,412.62659424386,1375.9787515790194,412.5965352176068,1377.3636537362725,412.5705734677324,1378.742061704444,412.543497072106,1380.1191831146375,412.51954501199054,1381.4925270754447,412.49421580181775,1382.8647205553234,412.46899032329867,1384.2356175463897,412.4444758036552,1385.5998650210665,412.4220354187343,1386.9670623404818,412.40045312519203,1388.331808369892,412.38044437157174,1389.6885590964139,412.36081924611165,1391.0410797378988,412.3409528293222,1392.390676642297,412.32241033348544,1393.7362208359611,412.30701837393354,1395.0802880175215,412.2913064348649,1396.419564031562,412.2756479854429,1397.7533276722052,412.2621150735399,1399.0867247224737,412.24942471091265,1400.4161840983438,412.2374992393443,1401.7343124693234,412.2294057284662,1403.035472025552,412.2211475475696,1404.311890488102
20988,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
20992,709.1422490532012,1522.0874129697977,709.1449724783396,1522.0802263267976,709.1504071664772,1522.074960820555,709.1527772945603,1522.0692758398109,709.1587144485953,1522.0643009154537,709.1619490874481,1522.057060263895,709.167013658311,1522.0508222619046,709.1713729415986,1522.0448154371347,709.1778793327226,1522.0390822335642,709.1825203391118,1522.0315182739669,709.1892081205605,1522.0253449870197,709.1947281104997,1522.0191732344438,709.2019295812572,1522.0137236832204,709.2083664532894,1522.007413942243,709.2159684786498,1522.0012982259043,709.2221701581808,1521.9954697110338,709.2307162661432,1521.9902666010114,709.23781928938,1521.9843308241866,709.244829302525,1521.9791150994238,709.2524292288223,1521.9739071416573,709.2610830009505,1521.9696268376445,709.2691799020955,1521.9641590336958,709.2772206716038,1521.9594063483023,709.2866854780517,1521.955846173804,709.2952363598251,1521.9512248363742,709.3034039466713,1521.9472392639411,709.3123193439604,1521.9415483299329,709.3219239717396,1521.9389824051627,709.3310575987964,1521.935577268337,709.3400589994029,1521.931228396317
